game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20221231MEMNOP,2023-10-30 06:52:42,6.5,6.5,0.4917,0.4737647356748581,Away,52.62352643251419,6.139940807130188,,0.0,,0.5083,,2.141669750213623,,,,0.4558294713497162,,0.4558294713497162
20221231MINDET,2023-10-30 06:52:42,7.0,7.0,0.4898,0.4728147356748581,Away,52.71852643251419,6.612544187810272,,0.0,,0.5102,,7.222250461578369,,,,0.4558294713497162,,0.4558294713497162
20221231OKCPHI,2023-10-30 06:52:42,-3.0,-3.0,0.4909,0.4733647356748581,Away,52.663526432514196,-2.8395234257914126,,0.0,,0.5091,,-4.796279430389404,,,,0.4558294713497162,,0.4558294713497162
20221231UTAMIA,2023-10-30 06:52:42,4.5,4.5,0.4907,0.4732647356748581,Away,52.673526432514194,4.249527284409851,,0.0,,0.5093,,2.9998464584350586,,,,0.4558294713497162,,0.4558294713497162
20230101MEMSAC,2023-10-30 06:52:42,4.0,4.0,0.4911,0.4734647356748581,Away,52.6535264325142,3.77582292817533,,0.0,,0.5089,,3.260925769805908,,,,0.4558294713497162,,0.4558294713497162
20230101MILWAS,2023-10-30 06:52:42,2.0,2.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,1.8854094054549932,,0.0,,0.5095,,0.7959547638893127,,,,0.4558294713497162,,0.4558294713497162
20230101DENBOS,2023-10-30 06:52:42,-3.5,-3.5,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,-3.3132277820259333,,0.0,,0.5085,,1.291717290878296,,,,0.4558294713497162,,0.4558294713497162
20230102NYKPHX,2023-10-30 06:52:42,3.0,3.0,0.4911,0.4734647356748581,Away,52.6535264325142,2.8295151912607253,,0.0,,0.5089,,2.6916141510009766,,,,0.4558294713497162,,0.4558294713497162
20230102CHALAL,2023-10-30 06:52:42,1.5,1.5,0.4897,0.4727647356748581,Away,52.72352643251419,1.4117050492204726,,0.0,,0.5103,,-3.4651951789855957,,,,0.4558294713497162,,0.4558294713497162
20230102CLECHI,2023-10-30 06:52:42,4.0,4.0,0.4908,0.4733147356748581,Away,52.668526432514184,3.7747219526208937,,0.0,,0.5092,,3.8299708366394043,,,,0.4558294713497162,,0.4558294713497162
20230102INDTOR,2023-10-30 06:52:42,-2.0,-2.0,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,-1.896518615540117,,0.0,,0.5097,,2.510633945465088,,,,0.4558294713497162,,0.4558294713497162
20230102PHINOP,2023-10-30 06:52:42,5.5,5.5,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,5.192532094661146,,0.0,,0.5085,,2.006016731262207,,,,0.4558294713497162,,0.4558294713497162
20230102BKNSAS,2023-10-30 06:52:42,11.5,11.5,0.4898,0.4728147356748581,Away,52.71852643251419,10.863772662822157,,0.0,,0.5102,,13.935822486877441,,,,0.4558294713497162,,0.4558294713497162
20230102HOUDAL,2023-10-30 06:52:42,-7.0,-7.0,0.49,0.4729147356748581,Away,52.70852643251419,-6.622552422340959,,0.0,,0.51,,-5.066159248352051,,,,0.4558294713497162,,0.4558294713497162
20230102MINDEN,2023-10-30 06:52:42,-4.5,-4.5,0.49060000000000004,0.4732147356748581,Away,52.67852643251418,-4.259535518940538,,0.0,,0.5094,,-2.919909954071045,,,,0.4558294713497162,,0.4558294713497162
20230102GSWATL,2023-10-30 06:52:42,1.5,1.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,1.4117050492204726,,0.0,,0.5097,,2.464033842086792,,,,0.4558294713497162,,0.4558294713497162
20230102PORDET,2023-10-30 06:52:42,9.5,9.5,0.4898,0.4728147356748581,Away,52.71852643251419,8.97335914010182,,0.0,,0.5102,,8.344565391540527,,,,0.4558294713497162,,0.4558294713497162
20230102LACMIA,2023-10-30 06:52:42,-1.0,-1.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,-0.9513118541799486,,0.0,,0.5096,,2.9494986534118652,,,,0.4558294713497162,,0.4558294713497162
20230103MILWAS,2023-10-30 06:52:42,7.5,7.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,7.081844641827047,,0.0,,0.5097,,1.2661843299865723,,,,0.4558294713497162,,0.4558294713497162
20230103OKCBOS,2023-10-30 06:52:42,-11.5,-11.5,0.4908,0.4733147356748581,Away,52.668526432514184,-10.877083824016154,,0.0,,0.5092,,-11.741951942443848,,,,0.4558294713497162,,0.4558294713497162
20230103UTASAC,2023-10-30 06:52:42,3.5,3.5,0.4907,0.4732647356748581,Away,52.673526432514194,3.301017596386373,,0.0,,0.5093,,3.059290885925293,,,,0.4558294713497162,,0.4558294713497162
20230104CHAMEM,2023-10-30 06:52:42,-7.5,-7.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-7.097357754129916,,0.0,,0.5098,,-6.598494529724121,,,,0.4558294713497162,,0.4558294713497162
20230104CLEPHX,2023-10-30 06:52:42,5.0,5.0,0.4911,0.4734647356748581,Away,52.6535264325142,4.717726762872189,,0.0,,0.5089,,5.868360996246338,,,,0.4558294713497162,,0.4558294713497162
20230104ORLOKC,2023-10-30 06:52:42,-1.0,-1.0,0.4898,0.4728147356748581,Away,52.71852643251419,-0.9535138052888215,,0.0,,0.5102,,-1.7328996658325195,,,,0.4558294713497162,,0.4558294713497162
20230104PHIIND,2023-10-30 06:52:42,5.0,5.0,0.4907,0.4732647356748581,Away,52.673526432514194,4.717726762872189,,0.0,,0.5093,,5.271539688110352,,,,0.4558294713497162,,0.4558294713497162
20230104NYKSAS,2023-10-30 06:52:42,10.0,10.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,9.443760569673032,,0.0,,0.5105,,12.598388671875,,,,0.4558294713497162,,0.4558294713497162
20230104TORMIL,2023-10-30 06:52:42,5.5,5.5,0.49060000000000004,0.4732147356748581,Away,52.67852643251418,5.1903301435522735,,0.0,,0.5094,,0.1458485722541809,,,,0.4558294713497162,,0.4558294713497162
20230104CHIBKN,2023-10-30 06:52:42,-5.0,-5.0,0.4907,0.4732647356748581,Away,52.673526432514194,-4.734340850729495,,0.0,,0.5093,,-3.5301012992858887,,,,0.4558294713497162,,0.4558294713497162
20230104MINPOR,2023-10-30 06:52:42,-1.5,-1.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,-1.4261171859689057,,0.0,,0.5097,,-2.548114776611328,,,,0.4558294713497162,,0.4558294713497162
20230104NOPHOU,2023-10-30 06:52:42,7.0,7.0,0.4899,0.4728647356748581,Away,52.71352643251419,6.608140285592526,,0.0,,0.5101,,5.654000282287598,,,,0.4558294713497162,,0.4558294713497162
20230104GSWDET,2023-10-30 06:52:42,6.5,6.5,0.48939999999999995,0.47261473567485807,Away,52.7385264325142,6.135536904912442,,0.0,,0.5106,,6.346065521240234,,,,0.4558294713497162,,0.4558294713497162
20230104LALMIA,2023-10-30 06:52:42,-8.5,-8.5,0.49,0.4729147356748581,Away,52.70852643251419,-8.042564515490085,,0.0,,0.51,,-3.8512814044952393,,,,0.4558294713497162,,0.4558294713497162
20230104SACATL,2023-10-30 06:52:42,2.0,2.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,1.882106478791684,,0.0,,0.5098,,2.60400390625,,,,0.4558294713497162,,0.4558294713497162
20230105ORLMEM,2023-10-30 06:52:42,-6.5,-6.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,-6.153251968324184,,0.0,,0.5097,,-6.702335834503174,,,,0.4558294713497162,,0.4558294713497162
20230105DALBOS,2023-10-30 06:52:42,-3.0,-3.0,0.491,0.4734147356748581,Away,52.658526432514186,-2.845028303563595,,0.0,,0.509,,0.0910748839378357,,,,0.4558294713497162,,0.4558294713497162
20230105HOUUTA,2023-10-30 06:52:42,-7.0,-7.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,-6.625855349004269,,0.0,,0.5105,,-8.126215934753418,,,,0.4558294713497162,,0.4558294713497162
20230105DENLAC,2023-10-30 06:52:42,4.5,4.5,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,4.244022406637669,,0.0,,0.5096,,3.8990983963012695,,,,0.4558294713497162,,0.4558294713497162
20230106INDPOR,2023-10-30 06:52:42,1.0,1.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,0.9346977663226426,,0.0,,0.5098,,-1.1649677753448486,,,,0.4558294713497162,,0.4558294713497162
20230106PHICHI,2023-10-30 06:52:42,5.0,5.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,4.715524811763316,,0.0,,0.5096,,4.615452766418457,,,,0.4558294713497162,,0.4558294713497162
20230106TORNYK,2023-10-30 06:52:42,4.0,4.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,3.770318050403148,,0.0,,0.5096,,-0.12497290968894958,,,,0.4558294713497162,,0.4558294713497162
20230106NOPBKN,2023-10-30 06:52:42,-4.5,-4.5,0.4909,0.4733647356748581,Away,52.663526432514196,-4.263939421158284,,0.0,,0.5091,,0.3114525079727173,,,,0.4558294713497162,,0.4558294713497162
20230106MILCHA,2023-10-30 06:52:42,10.0,10.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,9.441558618564159,,0.0,,0.5105,,9.195446014404297,,,,0.4558294713497162,,0.4558294713497162
20230106OKCWAS,2023-10-30 06:52:42,1.0,1.0,0.49,0.4729147356748581,Away,52.70852643251419,0.9346977663226426,,0.0,,0.51,,-3.2585721015930176,,,,0.4558294713497162,,0.4558294713497162
20230106SASDET,2023-10-30 06:52:42,1.5,1.5,0.48850000000000005,0.4721647356748581,Away,52.78352643251418,1.4073011470027268,,0.0,,0.5115,,-1.6121320724487305,,,,0.4558294713497162,,0.4558294713497162
20230106MINLAC,2023-10-30 06:52:42,5.5,5.5,0.49,0.4729147356748581,Away,52.70852643251419,5.188128192443401,,0.0,,0.51,,4.0380072593688965,,,,0.4558294713497162,,0.4558294713497162
20230106DENCLE,2023-10-30 06:52:42,5.5,5.5,0.4911,0.4734647356748581,Away,52.6535264325142,5.188128192443401,,0.0,,0.5089,,0.28591859340667725,,,,0.4558294713497162,,0.4558294713497162
20230106PHXMIA,2023-10-30 06:52:42,-1.0,-1.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-0.9557157563976943,,0.0,,0.5098,,2.181656837463379,,,,0.4558294713497162,,0.4558294713497162
20230106LALATL,2023-10-30 06:52:42,-3.0,-3.0,0.4898,0.4728147356748581,Away,52.71852643251419,-2.8461292791180313,,0.0,,0.5102,,-0.15916591882705688,,,,0.4558294713497162,,0.4558294713497162
20230107SASBOS,2023-10-30 06:52:42,-15.0,-15.0,0.4898,0.4728147356748581,Away,52.71852643251419,-14.18971139099449,,0.0,,0.5102,,-17.688270568847656,,,,0.4558294713497162,,0.4558294713497162
20230107CHIUTA,2023-10-30 06:52:42,-2.5,-2.5,0.4901,0.4729647356748581,Away,52.703526432514195,-2.3746268739923835,,0.0,,0.5099,,1.7516107559204102,,,,0.4558294713497162,,0.4558294713497162
20230107DALNOP,2023-10-30 06:52:42,8.5,8.5,0.4908,0.4733147356748581,Away,52.668526432514184,8.02264750096947,,0.0,,0.5092,,-2.418095111846924,,,,0.4558294713497162,,0.4558294713497162
20230107GSWORL,2023-10-30 06:52:42,6.5,6.5,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,6.132233978249133,,0.0,,0.5104,,2.890549659729004,,,,0.4558294713497162,,0.4558294713497162
20230107SACLAL,2023-10-30 06:52:42,7.5,7.5,0.4901,0.4729647356748581,Away,52.703526432514195,7.077440739609301,,0.0,,0.5099,,2.7241127490997314,,,,0.4558294713497162,,0.4558294713497162
20230108DETPHI,2023-10-30 06:52:42,-6.0,-6.0,0.4897,0.4727647356748581,Away,52.72352643251419,-5.6839515143074095,,0.0,,0.5103,,-8.496272087097168,,,,0.4558294713497162,,0.4558294713497162
20230108TORPOR,2023-10-30 06:52:42,3.5,3.5,0.49,0.4729147356748581,Away,52.70852643251419,3.295512718614191,,0.0,,0.51,,1.8483846187591553,,,,0.4558294713497162,,0.4558294713497162
20230108INDCHA,2023-10-30 06:52:42,5.5,5.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,5.185926241334528,,0.0,,0.5108,,4.468428134918213,,,,0.4558294713497162,,0.4558294713497162
20230108MIABKN,2023-10-30 06:52:42,-2.0,-2.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,-1.9031244688667357,,0.0,,0.5095,,-2.1083052158355713,,,,0.4558294713497162,,0.4558294713497162
20230108MEMUTA,2023-10-30 06:52:42,5.5,5.5,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,5.185926241334528,,0.0,,0.5096,,4.035559177398682,,,,0.4558294713497162,,0.4558294713497162
20230108HOUMIN,2023-10-30 06:52:42,-4.0,-4.0,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,-3.7935379915870726,,0.0,,0.5108,,-4.609391689300537,,,,0.4558294713497162,,0.4558294713497162
20230108OKCDAL,2023-10-30 06:52:42,4.5,4.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,4.240719479974359,,0.0,,0.5098,,2.12568998336792,,,,0.4558294713497162,,0.4558294713497162
20230108PHXCLE,2023-10-30 06:52:42,-6.0,-6.0,0.49060000000000004,0.4732147356748581,Away,52.67852643251418,-5.6839515143074095,,0.0,,0.5094,,-4.50594425201416,,,,0.4558294713497162,,0.4558294713497162
20230108LACATL,2023-10-30 06:52:42,2.5,2.5,0.4897,0.4727647356748581,Away,52.72352643251419,2.3503059572540224,,0.0,,0.5103,,2.9139585494995117,,,,0.4558294713497162,,0.4558294713497162
20230109WASNOP,2023-10-30 06:52:42,1.5,1.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,1.4039982203394175,,0.0,,0.5097,,-3.7181782722473145,,,,0.4558294713497162,,0.4558294713497162
20230109BOSCHI,2023-10-30 06:52:42,9.5,9.5,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,8.965652311220765,,0.0,,0.5096,,7.718745231628418,,,,0.4558294713497162,,0.4558294713497162
20230109NYKMIL,2023-10-30 06:52:42,1.0,1.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,0.9313948396593332,,0.0,,0.5098,,5.751105785369873,,,,0.4558294713497162,,0.4558294713497162
20230109MEMSAS,2023-10-30 06:52:42,11.0,11.0,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,10.383462453261018,,0.0,,0.5108,,11.4502592086792,,,,0.4558294713497162,,0.4558294713497162
20230109DENLAL,2023-10-30 06:52:42,12.5,12.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,11.80127259530127,,0.0,,0.5098,,5.637541770935059,,,,0.4558294713497162,,0.4558294713497162
20230109SACORL,2023-10-30 06:52:42,6.5,6.5,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,6.13003202714026,,0.0,,0.5104,,4.144825458526611,,,,0.4558294713497162,,0.4558294713497162
20230110PHIDET,2023-10-30 06:52:42,14.5,14.5,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,13.690585142467171,,0.0,,0.5107,,12.615618705749512,,,,0.4558294713497162,,0.4558294713497162
20230110MIAOKC,2023-10-30 06:52:42,2.0,2.0,0.4898,0.4728147356748581,Away,52.71852643251419,1.8755006254650652,,0.0,,0.5102,,3.4266490936279297,,,,0.4558294713497162,,0.4558294713497162
20230110TORCHA,2023-10-30 06:52:42,8.0,8.0,0.4891,0.4724647356748581,Away,52.753526432514185,7.546741193626076,,0.0,,0.5109,,6.1223368644714355,,,,0.4558294713497162,,0.4558294713497162
20230110UTACLE,2023-10-30 06:52:42,-2.5,-2.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,-2.377929800655693,,0.0,,0.5095,,-1.1726250648498535,,,,0.4558294713497162,,0.4558294713497162
20230110GSWPHX,2023-10-30 06:52:42,12.5,12.5,0.49,0.4729147356748581,Away,52.70852643251419,11.800171619746834,,0.0,,0.51,,-2.3515381813049316,,,,0.4558294713497162,,0.4558294713497162
20230110PORORL,2023-10-30 06:52:42,8.5,8.5,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,8.01934457430616,,0.0,,0.5105,,4.4950737953186035,,,,0.4558294713497162,,0.4558294713497162
20230110LACDAL,2023-10-30 06:52:42,1.0,1.0,0.4899,0.4728647356748581,Away,52.71352643251419,0.9302938641048968,,0.0,,0.5101,,-1.1291227340698242,,,,0.4558294713497162,,0.4558294713497162
20230111DETMIN,2023-10-30 06:52:42,-6.5,-6.5,0.4888,0.4723147356748581,Away,52.76852643251419,-6.159857821650803,,0.0,,0.5112,,-6.306831359863281,,,,0.4558294713497162,,0.4558294713497162
20230111WASCHI,2023-10-30 06:52:42,-1.0,-1.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,-0.9612206341698766,,0.0,,0.5105,,-1.4499046802520752,,,,0.4558294713497162,,0.4558294713497162
20230111ATLMIL,2023-10-30 06:52:42,-4.5,-4.5,0.4897,0.4727647356748581,Away,52.72352643251419,-4.269444298930466,,0.0,,0.5103,,-4.202816486358643,,,,0.4558294713497162,,0.4558294713497162
20230111BOSNOP,2023-10-30 06:52:42,9.0,9.0,0.4908,0.4733147356748581,Away,52.668526432514184,8.490846979431808,,0.0,,0.5092,,2.00142765045166,,,,0.4558294713497162,,0.4558294713497162
20230111NYKIND,2023-10-30 06:52:42,5.0,5.0,0.49,0.4729147356748581,Away,52.70852643251419,4.710019933991134,,0.0,,0.51,,4.9990105628967285,,,,0.4558294713497162,,0.4558294713497162
20230111MEMSAS,2023-10-30 06:52:42,13.5,13.5,0.4891,0.4724647356748581,Away,52.753526432514185,12.744277405552566,,0.0,,0.5109,,13.155797004699707,,,,0.4558294713497162,,0.4558294713497162
20230111DENPHX,2023-10-30 06:52:42,14.5,14.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,13.689484166912735,,0.0,,0.5097,,1.7210943698883057,,,,0.4558294713497162,,0.4558294713497162
20230111SACHOU,2023-10-30 06:52:42,9.0,9.0,0.489,0.4724147356748581,Away,52.758526432514195,8.490846979431808,,0.0,,0.511,,9.865029335021973,,,,0.4558294713497162,,0.4558294713497162
20230112PHIOKC,2023-10-30 06:52:42,10.0,10.0,0.4901,0.4729647356748581,Away,52.703526432514195,9.43495276523754,,0.0,,0.5099,,7.385998725891113,,,,0.4558294713497162,,0.4558294713497162
20230112BKNBOS,2023-10-30 06:52:42,-1.0,-1.0,0.4908,0.4733147356748581,Away,52.668526432514184,-0.962321609724313,,0.0,,0.5092,,-1.549560785293579,,,,0.4558294713497162,,0.4558294713497162
20230112MIAMIL,2023-10-30 06:52:42,5.5,5.5,0.4899,0.4728647356748581,Away,52.71352643251419,5.181522339116782,,0.0,,0.5101,,0.885595977306366,,,,0.4558294713497162,,0.4558294713497162
20230112TORCHA,2023-10-30 06:52:42,7.5,7.5,0.4889,0.4723647356748581,Away,52.76352643251418,7.071935861837119,,0.0,,0.5111,,6.007486820220947,,,,0.4558294713497162,,0.4558294713497162
20230112LALDAL,2023-10-30 06:52:42,-2.5,-2.5,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,-2.3801317517645657,,0.0,,0.5104,,1.6933588981628418,,,,0.4558294713497162,,0.4558294713497162
20230112PORCLE,2023-10-30 06:52:42,-1.0,-1.0,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,-0.962321609724313,,0.0,,0.5097,,-3.6652674674987793,,,,0.4558294713497162,,0.4558294713497162
20230113DETNOP,2023-10-30 06:52:42,-5.5,-5.5,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,-5.2168530113995075,,0.0,,0.5107,,-8.267546653747559,,,,0.4558294713497162,,0.4558294713497162
20230113INDATL,2023-10-30 06:52:42,-3.5,-3.5,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,-3.3264394886791706,,0.0,,0.5107,,2.7721669673919678,,,,0.4558294713497162,,0.4558294713497162
20230113WASNYK,2023-10-30 06:52:42,-3.5,-3.5,0.4897,0.4727647356748581,Away,52.72352643251419,-3.3264394886791706,,0.0,,0.5103,,-0.20602381229400635,,,,0.4558294713497162,,0.4558294713497162
20230113SASGSW,2023-10-30 06:52:42,-9.0,-9.0,0.48860000000000003,0.4722147356748581,Away,52.7785264325142,-8.525076676160097,,0.0,,0.5114,,-10.40577220916748,,,,0.4558294713497162,,0.4558294713497162
20230113CHIOKC,2023-10-30 06:52:42,4.0,4.0,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,3.762611221522093,,0.0,,0.5104,,2.829226493835449,,,,0.4558294713497162,,0.4558294713497162
20230113MINPHX,2023-10-30 06:52:42,6.5,6.5,0.4897,0.4727647356748581,Away,52.72352643251419,6.125628124922514,,0.0,,0.5103,,2.464789867401123,,,,0.4558294713497162,,0.4558294713497162
20230113UTAORL,2023-10-30 06:52:42,5.0,5.0,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,4.707817982882261,,0.0,,0.5108,,3.644507884979248,,,,0.4558294713497162,,0.4558294713497162
20230113LACDEN,2023-10-30 06:52:42,5.0,5.0,0.4898,0.4728147356748581,Away,52.71852643251419,4.707817982882261,,0.0,,0.5102,,-2.8470003604888916,,,,0.4558294713497162,,0.4558294713497162
20230113SACHOU,2023-10-30 06:52:42,9.5,9.5,0.4888,0.4723147356748581,Away,52.76852643251419,8.96124840900302,,0.0,,0.5112,,11.784476280212402,,,,0.4558294713497162,,0.4558294713497162
20230114MIAMIL,2023-10-30 06:52:42,4.0,4.0,0.4897,0.4727647356748581,Away,52.72352643251419,3.7615102459676564,,0.0,,0.5103,,1.623046875,,,,0.4558294713497162,,0.4558294713497162
20230114CHABOS,2023-10-30 06:52:42,-8.0,-8.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,-7.580970890354365,,0.0,,0.5105,,-10.274750709533691,,,,0.4558294713497162,,0.4558294713497162
20230114INDMEM,2023-10-30 06:52:42,-7.5,-7.5,0.4899,0.4728647356748581,Away,52.71352643251419,-7.108367509674281,,0.0,,0.5101,,-2.9889614582061768,,,,0.4558294713497162,,0.4558294713497162
20230114TORATL,2023-10-30 06:52:42,7.5,7.5,0.48939999999999995,0.47261473567485807,Away,52.7385264325142,7.069733910728246,,0.0,,0.5106,,3.6348814964294434,,,,0.4558294713497162,,0.4558294713497162
20230114MINCLE,2023-10-30 06:52:42,-4.5,-4.5,0.49,0.4729147356748581,Away,52.70852643251419,-4.2727472255937755,,0.0,,0.51,,-5.993986129760742,,,,0.4558294713497162,,0.4558294713497162
20230114UTAPHI,2023-10-30 06:52:42,-7.0,-7.0,0.4899,0.4728647356748581,Away,52.71352643251419,-6.635764128994197,,0.0,,0.5101,,-5.021860122680664,,,,0.4558294713497162,,0.4558294713497162
20230114PORDAL,2023-10-30 06:52:42,4.0,4.0,0.4897,0.4727647356748581,Away,52.72352643251419,3.7615102459676564,,0.0,,0.5103,,2.745389223098755,,,,0.4558294713497162,,0.4558294713497162
20230115DETNYK,2023-10-30 06:52:42,-8.5,-8.5,0.489,0.4724147356748581,Away,52.758526432514195,-8.054675246588886,,0.0,,0.511,,-8.464620590209961,,,,0.4558294713497162,,0.4558294713497162
20230115LACHOU,2023-10-30 06:52:42,10.0,10.0,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,9.43164983857423,,0.0,,0.5116,,10.583418846130371,,,,0.4558294713497162,,0.4558294713497162
20230115CHIGSW,2023-10-30 06:52:42,-6.0,-6.0,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,-5.691658343188465,,0.0,,0.5108,,0.6647558808326721,,,,0.4558294713497162,,0.4558294713497162
